Identifier	Dublin Core:Title	Collections	Tags	Resource template	Resource class	Media url
aa	aa title		Aa tag | Bb tag | Cc tag	Base Resource	dctype:Text	http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test_1.png
bb	bb title		Bb tag | Cc tag | Dd tag		dctype:Text	http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test_2.png
cc	cc title		Cc tag | Dd tag | Ee tag		dctype:Text	http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test_3.png
dd	dd title		Dd tag | Bb tag | Cc tag	Base Resource	dctype:Text	http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test_4.png
ee	ee title		Ee tag | Cc tag | Dd tag		dctype:Text	http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test_1.png
ff	ff title		Ff tag | Dd tag | Ee tag		dctype:Text	http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test_2.png
gg	gg title		Gg tag | Bb tag | Cc tag	Base Resource	dctype:Text	http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test_3.png
hh	hh title		Hh tag | Cc tag | Dd tag		dctype:Text	http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test_4.png
ii	ii title		Ii tag | Dd tag | Ee tag		dctype:Text	http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test_1.png
jj	jj title		Jj tag | Bb tag | Cc tag	Base Resource	dctype:Text	http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test_2.png
kk	kk title		Kk tag | Cc tag | Dd tag		dctype:Text	http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test_3.png
ll	ll title		Ll tag | Dd tag | Ee tag		dctype:Text	http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test_4.png
mm	mm title		Mm tag | Bb tag | Cc tag	Base Resource	dctype:Text	http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test_1.png
nn	nn title		Nn tag | Cc tag | Dd tag		dctype:Text	http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test_2.png
∞	∞ title		Oo tag | Dd tag | Ee tag		dctype:Text	http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test_3.png
pp	pp title		Pp tag | Bb tag | Cc tag	Base Resource	dctype:Text	http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test_4.png
qq	qq title		Qq tag | Cc tag | Dd tag		dctype:Text	http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test_1.png
rr	rr title		Rr tag | Dd tag | Ee tag		dctype:Text	http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test_2.png
ss	ss title		Ss tag | Bb tag | Cc tag	Base Resource	dctype:Text	http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test_3.png
tt	tt title		Tt tag | Cc tag | Dd tag		dctype:Text	http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test_4.png
uu	uu title		Uu tag | Dd tag | Ee tag		dctype:Text	http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test_1.png
vv	vv title		Vv tag | Bb tag | Cc tag	Base Resource	dctype:Text	http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test_2.png
ww	ww title		Ww tag | Cc tag | Dd tag		dctype:Text	http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test_3.png
xx	xx title		Xx tag | Dd tag | Ee tag		dctype:Text	http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test_4.png
yy	yy title		Yy tag | Bb tag | Cc tag	Base Resource	dctype:Text	http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test_1.png
zz	zz title		Zz tag | Cc tag | Dd tag		dctype:Text	http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test_2.png
aaa	aaa title		Aaa tag | Dd tag | Ee tag		dctype:Text	http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test_3.png
bbb	bbb title		Bbb tag | Bb tag | Cc tag	Base Resource	dctype:Text	http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test_4.png
ccc	ccc title		Ccc tag | Cc tag | Dd tag		dctype:Text	http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test_1.png
ddd	ddd title		Ddd tag | Dd tag | Ee tag		dctype:Text	http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test_2.png
